Customer ID#,Account No.,Currency,Type,Balance
ID1,BOS1,USD,CURRENT,100
ID2,BOS2,CHF,SAVINGS,200
ID3,BOS863651,EUR,SAVINGS,300
ID4,BOS4,KYD,SAVINGS,400
ID5,BOS897281,GBP,CURRENT,500
ID6,BOS6,JOD,SAVINGS,600
ID7,BOS7,USD,CURRENT,700
ID8,BOS76675,BHD,SAVINGS,800
ID9,BOS9,KWD,CURRENT,900
ID10,BOS10,SGD,CURRENT,1000
ID11,BOS11,CAD,CURRENT,1100
ID12,BOS12,USD,SAVINGS,1200
ID13,BOS13,CHF,CURRENT,1300
ID14,BOS14,CHF,SAVINGS,1400
ID15,BOS15,CAD,CURRENT,1500
ID16,BOS16,GBP,SAVINGS,1600
ID17,BOS17,JOD,CURRENT,1700
ID18,BOS18,OMR,SAVINGS,1800
ID19,BOS19,GBP,CURRENT,1900
ID20,BOS20,KWD,SAVINGS,2000
ID21,BOS118241,SGD,CURRENT,2100
ID22,BOS22,CAD,SAVINGS,2200
ID23,BOS23,USD,CURRENT,2300
ID24,BOS24,CHF,SAVINGS,2400
ID25,BOS25,EUR,CURRENT,2500
ID26,BOS177598,KYD,SAVINGS,2600
ID27,BOS27,GBP,CURRENT,2700
ID28,BOS28,JOD,CURRENT,2800
ID29,BOS29,GBP,CURRENT,2900
ID30,BOS30,BHD,SAVINGS,3000
ID31,BOS31,KWD,CURRENT,3100
ID32,BOS32,SGD,CURRENT,3200
ID33,BOS452492,CAD,CURRENT,3300
ID34,BOS34,USD,SAVINGS,8101
ID35,BOS35,CHF,CURRENT,3500
ID36,BOS36,BHD,SAVINGS,3600
ID37,BOS37,KYD,CURRENT,1622
ID26,BOS38,GBP,CURRENT,3800
ID39,BOS39,JOD,CURRENT,3900
ID40,BOS40,OMR,SAVINGS,4000
ID41,BOS41,BHD,CURRENT,4100
ID42,BOS42,KWD,SAVINGS,4200
ID43,BOS888388,SGD,CURRENT,4300
ID44,BOS44,CAD,SAVINGS,4400
ID45,BOS309704,USD,CURRENT,4500
ID48,BOS46,CHF,SAVINGS,6413
ID47,BOS228657,BHD,CURRENT,4700
ID48,BOS48,KYD,SAVINGS,4800
ID49,BOS294560,GBP,CURRENT,7006
ID50,BOS50,JOD,SAVINGS,9314
ID51,BOS51,OMR,CURRENT,5806
ID52,BOS52,BHD,SAVINGS,5200
ID53,BOS53,KWD,CURRENT,8721
ID54,BOS54,SGD,CURRENT,5400
ID55,BOS55,CAD,CURRENT,7701
