Customer ID#,Account No.,Currency,Type,Balance
ID1,BOS1,USD,CURRENT,100
ID2,BOS2,CHF,SAVINGS,1839
ID3,BOS3,EUR,SAVINGS,300
ID18,BOS4,KYD,SAVINGS,400
ID8,BOS5,GBP,CURRENT,500
ID6,BOS483367,JOD,SAVINGS,600
ID7,BOS7,OMR,CURRENT,700
ID8,BOS8,BHD,CURRENT,800
ID23,BOS9,KWD,CURRENT,900
ID10,BOS10,SGD,SAVINGS,115
ID35,BOS11,CAD,SAVINGS,1100
ID12,BOS12,USD,SAVINGS,1200
ID13,BOS13,CHF,CURRENT,1300
ID14,BOS14,EUR,CURRENT,1400
ID15,BOS15,KYD,CURRENT,1500
ID16,BOS16,GBP,SAVINGS,1600
ID17,BOS17,JOD,CURRENT,1700
ID18,BOS18,OMR,SAVINGS,1800
ID19,BOS19,BHD,CURRENT,1900
ID20,BOS378373,KWD,SAVINGS,2000
ID21,BOS21,SGD,CURRENT,2100
ID22,BOS22,CAD,SAVINGS,2200
ID23,BOS23,USD,CURRENT,2300
ID24,BOS24,CAD,SAVINGS,2400
ID41,BOS463687,EUR,CURRENT,2500
ID40,BOS26,KYD,CURRENT,2600
ID27,BOS27,GBP,CURRENT,2700
ID28,BOS28,JOD,SAVINGS,2800
ID29,BOS29,JOD,CURRENT,2900
ID27,BOS327740,BHD,SAVINGS,3000
ID31,BOS31,KWD,CURRENT,3100
ID32,BOS32,OMR,SAVINGS,3200
ID33,BOS33,CAD,CURRENT,3300
ID39,BOS34,USD,CURRENT,3400
ID35,BOS35,CHF,CURRENT,3500
ID36,BOS36,BHD,CURRENT,3600
ID16,BOS37,KYD,CURRENT,3700
ID38,BOS38,GBP,SAVINGS,3800
ID39,BOS39,JOD,CURRENT,3900
ID45,BOS40,OMR,CURRENT,4000
ID41,BOS41,BHD,CURRENT,4425
ID42,BOS42,KWD,CURRENT,4200
ID43,BOS43,SGD,CURRENT,4300
ID44,BOS44,CAD,SAVINGS,4400
ID45,BOS45,USD,CURRENT,4500
ID46,BOS46,CHF,SAVINGS,4600
ID47,BOS47,EUR,SAVINGS,4700
ID48,BOS48,KYD,CURRENT,4800
ID49,BOS49,GBP,CURRENT,4900
ID50,BOS50,JOD,CURRENT,5000
ID51,BOS51,OMR,CURRENT,5100
ID52,BOS52,BHD,SAVINGS,5200
ID53,BOS53,KWD,CURRENT,5300
