Customer ID#,Account No.,Currency,Type,Balance
ID11,BOS1,USD,CURRENT,100
ID2,BOS2,KWD,SAVINGS,200
ID3,BOS3,EUR,CURRENT,300
ID4,BOS4,CAD,SAVINGS,7794
ID5,BOS5,GBP,CURRENT,500
ID6,BOS6,CAD,SAVINGS,8937
ID16,BOS667885,OMR,CURRENT,700
ID8,BOS967051,BHD,SAVINGS,800
ID9,BOS9,KWD,CURRENT,900
ID10,BOS149661,SGD,SAVINGS,1000
ID55,BOS11,CAD,CURRENT,1100
ID12,BOS12,USD,SAVINGS,1200
ID13,BOS493624,CHF,SAVINGS,1300
ID14,BOS14,EUR,SAVINGS,1400
ID15,BOS15,KYD,CURRENT,1500
ID16,BOS16,GBP,SAVINGS,6962
ID17,BOS17,JOD,CURRENT,1700
ID18,BOS18,OMR,SAVINGS,4545
ID19,BOS572932,BHD,CURRENT,1900
ID20,BOS20,KWD,SAVINGS,2000
ID21,BOS21,SGD,CURRENT,2100
ID22,BOS22,CAD,CURRENT,2200
ID23,BOS23,USD,CURRENT,2300
ID24,BOS24,CHF,SAVINGS,2400
ID25,BOS25,EUR,CURRENT,2500
ID26,BOS26,KYD,SAVINGS,2600
ID27,BOS526589,GBP,CURRENT,2700
ID28,BOS28,JOD,SAVINGS,2800
ID29,BOS29,OMR,SAVINGS,781
ID30,BOS30,BHD,SAVINGS,3000
ID31,BOS31,KWD,CURRENT,3100
ID32,BOS32,SGD,SAVINGS,6557
ID33,BOS33,CAD,CURRENT,3300
ID34,BOS34,USD,SAVINGS,3400
ID35,BOS35,EUR,CURRENT,3500
ID36,BOS36,EUR,CURRENT,3600
ID37,BOS37,KYD,CURRENT,955
ID41,BOS38,GBP,SAVINGS,3800
ID39,BOS39,JOD,CURRENT,3900
ID40,BOS40,OMR,SAVINGS,4000
ID41,BOS41,BHD,CURRENT,4100
ID42,BOS42,KWD,SAVINGS,4200
ID43,BOS43,SGD,CURRENT,4300
ID44,BOS44,CAD,SAVINGS,4400
ID45,BOS45,USD,CURRENT,4500
ID46,BOS13240,CHF,SAVINGS,4600
ID47,BOS47,EUR,CURRENT,4700
ID48,BOS48,KYD,SAVINGS,4800
ID49,BOS49,GBP,CURRENT,4900
ID50,BOS50,JOD,SAVINGS,5000
ID51,BOS51,OMR,CURRENT,5100
ID52,BOS52,BHD,SAVINGS,5200
ID42,BOS53,KWD,CURRENT,5300
ID54,BOS54,SGD,SAVINGS,5400
ID55,BOS55,CAD,CURRENT,5500
ID56,BOS56,USD,SAVINGS,5600
