Customer ID#,Account No.,Currency,Type,Balance
ID1,BOS1,USD,SAVINGS,100
ID2,BOS2,CHF,SAVINGS,200
ID3,BOS3,EUR,CURRENT,300
ID4,BOS4,KYD,SAVINGS,400
ID5,BOS569875,GBP,CURRENT,8595
ID6,BOS13374,JOD,SAVINGS,600
ID12,BOS7,OMR,CURRENT,700
ID8,BOS8,BHD,SAVINGS,800
ID9,BOS9,KWD,CURRENT,900
ID10,BOS10,SGD,SAVINGS,1000
ID11,BOS842965,CAD,CURRENT,1100
ID12,BOS12,KYD,CURRENT,9242
ID13,BOS621439,KWD,CURRENT,1300
ID14,BOS14,EUR,SAVINGS,1400
ID45,BOS15,KYD,CURRENT,1500
ID52,BOS16,GBP,SAVINGS,1600
ID17,BOS17,JOD,CURRENT,1700
ID18,BOS18,KWD,SAVINGS,1800
ID19,BOS19,BHD,CURRENT,1900
ID20,BOS630015,KWD,SAVINGS,2000
ID21,BOS21,SGD,CURRENT,2100
ID39,BOS22,CAD,SAVINGS,2200
ID23,BOS23,CAD,CURRENT,2300
ID24,BOS24,CHF,CURRENT,2400
ID25,BOS25,EUR,SAVINGS,2500
ID23,BOS706635,KYD,SAVINGS,2600
ID45,BOS27,GBP,SAVINGS,2700
ID28,BOS28,JOD,SAVINGS,2800
ID29,BOS29,OMR,CURRENT,2900
ID30,BOS30,BHD,SAVINGS,3000
ID31,BOS31,KWD,CURRENT,3100
ID1,BOS32,SGD,SAVINGS,3200
ID33,BOS33,CAD,CURRENT,3331
ID34,BOS34,USD,SAVINGS,3400
ID35,BOS35,CHF,CURRENT,3500
ID36,BOS36,EUR,CURRENT,3600
ID37,BOS37,KYD,CURRENT,3700
ID38,BOS38,GBP,CURRENT,3800
ID39,BOS39,JOD,CURRENT,60
ID40,BOS40,OMR,SAVINGS,4000
ID41,BOS41,BHD,CURRENT,4100
ID42,BOS42,KWD,SAVINGS,4200
ID43,BOS43,SGD,CURRENT,4300
ID44,BOS44,CAD,SAVINGS,4400
ID45,BOS45,KWD,CURRENT,4500
ID46,BOS46,CHF,SAVINGS,4600
ID47,BOS47,EUR,CURRENT,4700
ID48,BOS48,KYD,SAVINGS,4800
ID49,BOS49,GBP,CURRENT,4724
ID12,BOS50,JOD,SAVINGS,5000
ID51,BOS51,OMR,CURRENT,5100
ID52,BOS185528,BHD,SAVINGS,5200
ID53,BOS53,KWD,CURRENT,5300
ID54,BOS54,SGD,CURRENT,5400
ID55,BOS55,CAD,CURRENT,5500
ID56,BOS56,USD,SAVINGS,5600
ID57,BOS57,CHF,CURRENT,5700
ID59,BOS58,EUR,SAVINGS,5800
ID59,BOS59,GBP,CURRENT,5900
