Customer ID#,Account No.,Currency,Type,Balance
ID1,BOS1,USD,SAVINGS,100
ID9,BOS818051,CHF,SAVINGS,200
ID3,BOS3,EUR,CURRENT,300
ID7,BOS4,KYD,SAVINGS,400
ID5,BOS5,GBP,CURRENT,500
ID6,BOS6,JOD,SAVINGS,6048
ID7,BOS7,OMR,CURRENT,700
ID45,BOS8,CAD,SAVINGS,800
ID9,BOS9,KWD,CURRENT,900
ID10,BOS667586,SGD,SAVINGS,1000
ID11,BOS11,CAD,CURRENT,1100
ID12,BOS12,USD,SAVINGS,1200
ID25,BOS13,BHD,CURRENT,6318
ID14,BOS14,EUR,SAVINGS,1400
ID15,BOS15,KYD,CURRENT,1500
ID16,BOS16,GBP,SAVINGS,1600
ID17,BOS383536,JOD,CURRENT,4863
ID18,BOS18,OMR,SAVINGS,9583
ID19,BOS19,BHD,CURRENT,1900
ID20,BOS20,KWD,CURRENT,2000
ID21,BOS21,KYD,SAVINGS,2100
ID22,BOS22,CAD,SAVINGS,2200
ID23,BOS23,USD,CURRENT,2300
ID24,BOS24,CHF,SAVINGS,2400
ID25,BOS25,EUR,CURRENT,2500
ID26,BOS26,KYD,SAVINGS,2600
ID27,BOS27,GBP,CURRENT,2700
ID28,BOS28,JOD,SAVINGS,2800
ID29,BOS29,OMR,CURRENT,2900
ID30,BOS30,BHD,SAVINGS,3000
ID31,BOS31,KWD,CURRENT,3100
ID32,BOS32,SGD,CURRENT,3200
ID33,BOS33,CAD,CURRENT,3300
ID34,BOS34,SGD,SAVINGS,3400
ID35,BOS35,USD,CURRENT,3500
ID36,BOS36,EUR,SAVINGS,3600
ID37,BOS37,KYD,CURRENT,3700
ID29,BOS38,CAD,SAVINGS,5895
ID39,BOS39,JOD,CURRENT,3900
ID40,BOS40,OMR,SAVINGS,4000
ID41,BOS41,BHD,CURRENT,4100
ID42,BOS42,KWD,SAVINGS,4200
ID43,BOS537116,SGD,CURRENT,4300
ID44,BOS44,CAD,SAVINGS,5296
ID45,BOS587598,USD,CURRENT,4500
ID46,BOS46,CHF,SAVINGS,4600
ID47,BOS47,JOD,SAVINGS,4700
ID48,BOS48,KYD,SAVINGS,4800
ID49,BOS49,GBP,CURRENT,4900
ID50,BOS50,JOD,SAVINGS,5000
ID51,BOS51,OMR,SAVINGS,6780
ID52,BOS52,BHD,SAVINGS,5200
ID53,BOS53,KWD,CURRENT,5300
ID54,BOS54,SGD,SAVINGS,5400
ID55,BOS55,CAD,CURRENT,5500
