Customer ID#,Account No.,Currency,Type,Balance
ID43,BOS1,USD,CURRENT,100
ID2,BOS2,CHF,SAVINGS,200
ID3,BOS3,EUR,CURRENT,1011
ID4,BOS4,KYD,CURRENT,8435
ID5,BOS5,GBP,CURRENT,8240
ID6,BOS6,JOD,SAVINGS,600
ID22,BOS7,KYD,SAVINGS,700
ID8,BOS314840,BHD,SAVINGS,800
ID9,BOS9,KWD,CURRENT,900
ID10,BOS10,SGD,SAVINGS,1000
ID11,BOS11,CAD,CURRENT,1100
ID12,BOS672779,USD,CURRENT,1200
ID13,BOS13,CHF,CURRENT,1300
ID14,BOS529175,EUR,SAVINGS,1400
ID15,BOS15,KYD,CURRENT,5565
ID40,BOS16,GBP,CURRENT,1600
ID17,BOS17,JOD,CURRENT,1700
ID18,BOS18,OMR,SAVINGS,1800
ID19,BOS19,BHD,CURRENT,1900
ID20,BOS979389,KWD,SAVINGS,2000
ID21,BOS21,SGD,CURRENT,2100
ID22,BOS22,USD,SAVINGS,2200
ID23,BOS23,USD,CURRENT,2300
ID24,BOS24,CHF,SAVINGS,2400
ID25,BOS25,EUR,CURRENT,3058
ID8,BOS26,KWD,SAVINGS,2600
ID27,BOS27,CHF,CURRENT,2700
ID28,BOS28,JOD,SAVINGS,2800
ID29,BOS29,OMR,CURRENT,2943
ID30,BOS30,BHD,SAVINGS,7626
ID32,BOS31,KWD,CURRENT,3329
ID32,BOS32,SGD,SAVINGS,3200
ID33,BOS33,CAD,CURRENT,3300
ID34,BOS34,USD,SAVINGS,5964
ID35,BOS35,KWD,SAVINGS,3500
ID36,BOS36,EUR,SAVINGS,4991
ID37,BOS37,KYD,SAVINGS,3700
ID38,BOS38,GBP,SAVINGS,9443
ID6,BOS593366,JOD,CURRENT,3900
ID4,BOS40,OMR,SAVINGS,4000
ID24,BOS500148,BHD,CURRENT,4100
ID42,BOS42,KWD,SAVINGS,4200
ID43,BOS43,SGD,CURRENT,4300
ID44,BOS44,CAD,SAVINGS,4400
ID45,BOS45,USD,CURRENT,4500
ID46,BOS46,CHF,SAVINGS,4600
ID47,BOS47,EUR,CURRENT,4700
ID48,BOS48,KYD,SAVINGS,4800
ID49,BOS49,CAD,CURRENT,4900
ID50,BOS50,JOD,SAVINGS,1345
ID51,BOS51,OMR,CURRENT,5100
ID52,BOS52,BHD,SAVINGS,5200
ID6,BOS53,KWD,SAVINGS,5300
ID54,BOS54,SGD,SAVINGS,5400
ID55,BOS55,CAD,CURRENT,5500
ID56,BOS56,USD,SAVINGS,5600
ID57,BOS57,CHF,CURRENT,5700
ID58,BOS58,EUR,SAVINGS,5122
