ID2,BOS2,JOD,SAVINGS,9305
ID2,BOS2,CHF,SAVINGS,200
ID6,BOS6,OMR,SAVINGS,600
ID6,BOS6,JOD,SAVINGS,600
ID9,BOS7,OMR,CURRENT,700
ID7,BOS7,OMR,CURRENT,700
ID15,BOS15,JOD,CURRENT,1500
ID15,BOS15,KYD,CURRENT,1500
ID17,BOS17,JOD,SAVINGS,1700
ID17,BOS17,JOD,CURRENT,1700
ID19,BOS19,BHD,CURRENT,3826
ID19,BOS19,BHD,CURRENT,1900
ID21,BOS21,SGD,SAVINGS,2100
ID21,BOS21,SGD,CURRENT,2100
ID28,BOS965771,BHD,CURRENT,2800
ID28,BOS28,JOD,SAVINGS,2800
ID30,BOS30,BHD,SAVINGS,6888
ID30,BOS30,BHD,SAVINGS,3000
ID32,BOS32,SGD,SAVINGS,586
ID32,BOS32,SGD,SAVINGS,3200
ID52,BOS33,CAD,CURRENT,3300
ID33,BOS33,CAD,CURRENT,3300
ID36,BOS36,BHD,SAVINGS,9846
ID36,BOS36,EUR,SAVINGS,3600
ID28,BOS430820,GBP,SAVINGS,3800
ID38,BOS38,GBP,SAVINGS,3800
ID52,BOS41,EUR,CURRENT,4100
ID41,BOS41,BHD,CURRENT,4100
ID45,BOS990432,USD,CURRENT,4500
ID45,BOS45,USD,CURRENT,4500
ID49,BOS49,OMR,CURRENT,4900
ID49,BOS49,GBP,CURRENT,4900
ID55,BOS55,KWD,CURRENT,5500
ID55,BOS55,CAD,CURRENT,5500
