ID1,BOS1,USD,CURRENT,9482
ID1,BOS1,USD,CURRENT,100
ID3,BOS3,KWD,CURRENT,300
ID3,BOS3,EUR,CURRENT,300
ID4,BOS4,CAD,SAVINGS,400
ID4,BOS4,KYD,SAVINGS,400
ID6,BOS6,JOD,SAVINGS,5071
ID6,BOS6,JOD,SAVINGS,600
ID11,BOS711646,CAD,CURRENT,1100
ID11,BOS11,CAD,CURRENT,1100
ID13,BOS13,CHF,CURRENT,4361
ID13,BOS13,CHF,CURRENT,1300
ID16,BOS16,GBP,SAVINGS,9203
ID16,BOS16,GBP,SAVINGS,1600
ID18,BOS18,OMR,SAVINGS,3067
ID18,BOS18,OMR,SAVINGS,1800
ID23,BOS23,USD,SAVINGS,2300
ID23,BOS23,USD,CURRENT,2300
ID32,BOS765055,JOD,SAVINGS,8490
ID32,BOS32,SGD,SAVINGS,3200
ID34,BOS359715,CHF,SAVINGS,1341
ID34,BOS34,USD,SAVINGS,3400
ID35,BOS35,CHF,CURRENT,3014
ID35,BOS35,CHF,CURRENT,3500
ID38,BOS38,GBP,CURRENT,3800
ID38,BOS38,GBP,SAVINGS,3800
ID46,BOS42,KWD,SAVINGS,4200
ID42,BOS42,KWD,SAVINGS,4200
ID38,BOS46,CHF,SAVINGS,4600
ID46,BOS46,CHF,SAVINGS,4600
ID48,BOS47,BHD,SAVINGS,2727
ID47,BOS47,EUR,CURRENT,4700
ID53,BOS52,BHD,SAVINGS,5200
ID52,BOS52,BHD,SAVINGS,5200
ID53,BOS97500,KWD,CURRENT,5300
ID53,BOS53,KWD,CURRENT,5300
ID54,BOS54,CHF,SAVINGS,5400
ID54,BOS54,SGD,SAVINGS,5400
