"ID3","BOS3","EUR","CURRENT","300"
"ID4","BOS4","KYD","SAVINGS","400"
"ID5","BOS5","GBP","CURRENT","500"
"ID13","BOS13","CHF","CURRENT","1300"
"ID17","BOS17","JOD","CURRENT","1700"
"ID19","BOS19","BHD","CURRENT","1900"
"ID21","BOS21","SGD","CURRENT","2100"
"ID24","BOS24","CHF","SAVINGS","2400"
"ID25","BOS25","EUR","CURRENT","2500"
"ID28","BOS28","JOD","SAVINGS","2800"
"ID32","BOS32","SGD","SAVINGS","3200"
"ID33","BOS33","CAD","CURRENT","3300"
"ID37","BOS37","KYD","CURRENT","3700"
"ID38","BOS38","GBP","SAVINGS","3800"
"ID42","BOS42","KWD","SAVINGS","4200"
"ID51","BOS51","OMR","CURRENT","5100"
"ID53","BOS53","KWD","CURRENT","5300"
"ID54","BOS54","SGD","SAVINGS","5400"
"ID55","BOS55","CAD","CURRENT","5500"
"ID3","BOS3","EUR","SAVINGS","4880"
"ID4","BOS4","CAD","SAVINGS","400"
"ID3","BOS5","GBP","CURRENT","500"
"ID13","BOS13","CHF","CURRENT","6744"
"ID17","BOS17","JOD","CURRENT","3027"
"ID19","BOS686465","BHD","CURRENT","1900"
"ID21","BOS21","SGD","SAVINGS","2100"
"ID24","BOS24","CHF","CURRENT","2400"
"ID25","BOS25","EUR","CURRENT","6123"
"ID28","BOS28","JOD","CURRENT","2800"
"ID29","BOS32","SGD","SAVINGS","3200"
"ID33","BOS33","JOD","CURRENT","3300"
"ID37","BOS37","KYD","CURRENT","9991"
"ID38","BOS38","GBP","CURRENT","3800"
"ID24","BOS42","KWD","SAVINGS","4200"
"ID51","BOS51","OMR","CURRENT","554"
"ID9","BOS53","KWD","CURRENT","5300"
"ID54","BOS54","SGD","CURRENT","5400"
"ID55","BOS276397","CAD","CURRENT","5500"
