ID4,BOS4,KYD,CURRENT,400
ID4,BOS4,KYD,SAVINGS,400
ID29,BOS5,GBP,CURRENT,500
ID5,BOS5,GBP,CURRENT,500
ID7,BOS7,OMR,CURRENT,8617
ID7,BOS7,OMR,CURRENT,700
ID8,BOS8,CAD,SAVINGS,800
ID8,BOS8,BHD,SAVINGS,800
ID11,BOS11,CAD,SAVINGS,1100
ID11,BOS11,CAD,CURRENT,1100
ID19,BOS19,BHD,SAVINGS,1900
ID19,BOS19,BHD,CURRENT,1900
ID5,BOS22,CAD,SAVINGS,2200
ID22,BOS22,CAD,SAVINGS,2200
ID25,BOS587763,EUR,CURRENT,2500
ID25,BOS25,EUR,CURRENT,2500
ID26,BOS26,KYD,CURRENT,2600
ID26,BOS26,KYD,SAVINGS,2600
ID31,BOS31,JOD,SAVINGS,374
ID31,BOS31,KWD,CURRENT,3100
ID34,BOS461281,USD,SAVINGS,3400
ID34,BOS34,USD,SAVINGS,3400
ID10,BOS36,EUR,SAVINGS,3600
ID36,BOS36,EUR,SAVINGS,3600
ID37,BOS37,KYD,SAVINGS,3939
ID37,BOS37,KYD,CURRENT,3700
ID38,BOS38,GBP,CURRENT,3800
ID38,BOS38,GBP,SAVINGS,3800
ID25,BOS41,BHD,SAVINGS,943
ID41,BOS41,BHD,CURRENT,4100
ID8,BOS42,KWD,SAVINGS,4200
ID42,BOS42,KWD,SAVINGS,4200
ID44,BOS44,KWD,SAVINGS,4400
ID44,BOS44,CAD,SAVINGS,4400
ID47,BOS47,KWD,CURRENT,4700
ID47,BOS47,EUR,CURRENT,4700
ID25,BOS48,KYD,SAVINGS,4800
ID48,BOS48,KYD,SAVINGS,4800
ID46,BOS50,JOD,SAVINGS,5000
ID50,BOS50,JOD,SAVINGS,5000
ID51,BOS840071,OMR,CURRENT,5100
ID51,BOS51,OMR,CURRENT,5100
ID58,BOS52,BHD,SAVINGS,5200
ID52,BOS52,BHD,SAVINGS,5200
ID53,BOS75121,KWD,CURRENT,5300
ID53,BOS53,KWD,CURRENT,5300
ID10,BOS54,SGD,SAVINGS,5400
ID54,BOS54,SGD,SAVINGS,5400
ID56,BOS432597,USD,SAVINGS,5600
ID56,BOS56,USD,SAVINGS,5600
