ID2,BOS2,CHF,SAVINGS,8756
ID2,BOS2,CHF,SAVINGS,200
ID15,BOS4,KYD,SAVINGS,400
ID4,BOS4,KYD,SAVINGS,400
ID6,BOS6,JOD,CURRENT,600
ID6,BOS6,JOD,SAVINGS,600
ID43,BOS7,OMR,SAVINGS,5882
ID7,BOS7,OMR,CURRENT,700
ID13,BOS408007,GBP,CURRENT,1300
ID13,BOS13,CHF,CURRENT,1300
ID14,BOS14,GBP,CURRENT,1400
ID14,BOS14,EUR,SAVINGS,1400
ID27,BOS21,JOD,CURRENT,2100
ID21,BOS21,SGD,CURRENT,2100
ID23,BOS23,USD,CURRENT,1983
ID23,BOS23,USD,CURRENT,2300
ID24,BOS24,CHF,SAVINGS,6668
ID24,BOS24,CHF,SAVINGS,2400
ID25,BOS25,EUR,SAVINGS,2500
ID25,BOS25,EUR,CURRENT,2500
ID28,BOS28,JOD,SAVINGS,4362
ID28,BOS28,JOD,SAVINGS,2800
ID31,BOS874891,KWD,CURRENT,3100
ID31,BOS31,KWD,CURRENT,3100
ID32,BOS953965,SGD,SAVINGS,5935
ID32,BOS32,SGD,SAVINGS,3200
ID34,BOS34,OMR,SAVINGS,3400
ID34,BOS34,USD,SAVINGS,3400
ID35,BOS672178,CHF,CURRENT,3500
ID35,BOS35,CHF,CURRENT,3500
ID44,BOS38,GBP,SAVINGS,3800
ID38,BOS38,GBP,SAVINGS,3800
ID6,BOS43,SGD,CURRENT,4300
ID43,BOS43,SGD,CURRENT,4300
ID44,BOS44,CAD,CURRENT,4529
ID44,BOS44,CAD,SAVINGS,4400
ID33,BOS46,CHF,SAVINGS,4600
ID46,BOS46,CHF,SAVINGS,4600
ID39,BOS48,KYD,SAVINGS,4800
ID48,BOS48,KYD,SAVINGS,4800
ID54,BOS49,GBP,CURRENT,4900
ID49,BOS49,GBP,CURRENT,4900
ID50,BOS50,CAD,SAVINGS,5000
ID50,BOS50,JOD,SAVINGS,5000
ID51,BOS51,OMR,SAVINGS,5100
ID51,BOS51,OMR,CURRENT,5100
