ID1,BOS1,CHF,CURRENT,100
ID1,BOS1,USD,CURRENT,100
ID3,BOS3,EUR,SAVINGS,300
ID3,BOS3,EUR,CURRENT,300
ID5,BOS315609,GBP,CURRENT,500
ID5,BOS5,GBP,CURRENT,500
ID7,BOS7,OMR,SAVINGS,700
ID7,BOS7,OMR,CURRENT,700
ID8,BOS8,BHD,SAVINGS,5215
ID8,BOS8,BHD,SAVINGS,800
ID9,BOS9,KWD,SAVINGS,900
ID9,BOS9,KWD,CURRENT,900
ID13,BOS13,CHF,CURRENT,3280
ID13,BOS13,CHF,CURRENT,1300
ID14,BOS19297,EUR,SAVINGS,6171
ID14,BOS14,EUR,SAVINGS,1400
ID15,BOS15,KYD,CURRENT,9118
ID15,BOS15,KYD,CURRENT,1500
ID17,BOS17,BHD,CURRENT,1700
ID17,BOS17,JOD,CURRENT,1700
ID32,BOS22,CAD,SAVINGS,2200
ID22,BOS22,CAD,SAVINGS,2200
ID25,BOS25,KYD,CURRENT,2500
ID25,BOS25,EUR,CURRENT,2500
ID44,BOS30,BHD,SAVINGS,3000
ID30,BOS30,BHD,SAVINGS,3000
ID31,BOS827325,KWD,CURRENT,3100
ID31,BOS31,KWD,CURRENT,3100
ID44,BOS32,SGD,CURRENT,3200
ID32,BOS32,SGD,SAVINGS,3200
ID41,BOS33,KWD,CURRENT,3300
ID33,BOS33,CAD,CURRENT,3300
ID38,BOS38,USD,SAVINGS,3800
ID38,BOS38,GBP,SAVINGS,3800
ID17,BOS44,CAD,SAVINGS,4400
ID44,BOS44,CAD,SAVINGS,4400
ID31,BOS45,USD,CURRENT,4500
ID45,BOS45,USD,CURRENT,4500
ID47,BOS47,BHD,CURRENT,4700
ID47,BOS47,EUR,CURRENT,4700
ID43,BOS49,GBP,CURRENT,4900
ID49,BOS49,GBP,CURRENT,4900
ID51,BOS51,OMR,CURRENT,5898
ID51,BOS51,OMR,CURRENT,5100
