ID2,BOS633927,CHF,SAVINGS,200
ID2,BOS2,CHF,SAVINGS,200
ID4,BOS4,KYD,SAVINGS,6520
ID4,BOS4,KYD,SAVINGS,400
ID7,BOS7,OMR,SAVINGS,2143
ID7,BOS7,OMR,CURRENT,700
ID28,BOS8,BHD,SAVINGS,800
ID8,BOS8,BHD,SAVINGS,800
ID10,BOS10,SGD,SAVINGS,7347
ID10,BOS10,SGD,SAVINGS,1000
ID12,BOS12,USD,CURRENT,1200
ID12,BOS12,USD,SAVINGS,1200
ID13,BOS13,CHF,SAVINGS,1300
ID13,BOS13,CHF,CURRENT,1300
ID14,BOS14,OMR,SAVINGS,1400
ID14,BOS14,EUR,SAVINGS,1400
ID18,BOS198057,OMR,SAVINGS,1800
ID18,BOS18,OMR,SAVINGS,1800
ID19,BOS19,BHD,SAVINGS,1195
ID19,BOS19,BHD,CURRENT,1900
ID40,BOS20,KWD,SAVINGS,2000
ID20,BOS20,KWD,SAVINGS,2000
ID23,BOS23,BHD,CURRENT,2300
ID23,BOS23,USD,CURRENT,2300
ID24,BOS84467,CAD,SAVINGS,2400
ID24,BOS24,CHF,SAVINGS,2400
ID28,BOS458347,JOD,SAVINGS,2800
ID28,BOS28,JOD,SAVINGS,2800
ID35,BOS241927,CHF,CURRENT,3555
ID35,BOS35,CHF,CURRENT,3500
ID38,BOS38,JOD,SAVINGS,3800
ID38,BOS38,GBP,SAVINGS,3800
ID39,BOS39,CHF,CURRENT,3900
ID39,BOS39,JOD,CURRENT,3900
ID40,BOS40,KYD,SAVINGS,4000
ID40,BOS40,OMR,SAVINGS,4000
ID41,BOS260984,BHD,CURRENT,4100
ID41,BOS41,BHD,CURRENT,4100
ID43,BOS43,SGD,CURRENT,3544
ID43,BOS43,SGD,CURRENT,4300
ID44,BOS44,CAD,SAVINGS,1565
ID44,BOS44,CAD,SAVINGS,4400
ID39,BOS45,USD,CURRENT,4500
ID45,BOS45,USD,CURRENT,4500
ID48,BOS974781,KYD,SAVINGS,4800
ID48,BOS48,KYD,SAVINGS,4800
