ID3,BOS863651,EUR,SAVINGS,300
ID3,BOS3,EUR,CURRENT,300
ID5,BOS897281,GBP,CURRENT,500
ID5,BOS5,GBP,CURRENT,500
ID7,BOS7,USD,CURRENT,700
ID7,BOS7,OMR,CURRENT,700
ID8,BOS76675,BHD,SAVINGS,800
ID8,BOS8,BHD,SAVINGS,800
ID10,BOS10,SGD,CURRENT,1000
ID10,BOS10,SGD,SAVINGS,1000
ID14,BOS14,CHF,SAVINGS,1400
ID14,BOS14,EUR,SAVINGS,1400
ID15,BOS15,CAD,CURRENT,1500
ID15,BOS15,KYD,CURRENT,1500
ID19,BOS19,GBP,CURRENT,1900
ID19,BOS19,BHD,CURRENT,1900
ID21,BOS118241,SGD,CURRENT,2100
ID21,BOS21,SGD,CURRENT,2100
ID26,BOS177598,KYD,SAVINGS,2600
ID26,BOS26,KYD,SAVINGS,2600
ID28,BOS28,JOD,CURRENT,2800
ID28,BOS28,JOD,SAVINGS,2800
ID29,BOS29,GBP,CURRENT,2900
ID29,BOS29,OMR,CURRENT,2900
ID32,BOS32,SGD,CURRENT,3200
ID32,BOS32,SGD,SAVINGS,3200
ID33,BOS452492,CAD,CURRENT,3300
ID33,BOS33,CAD,CURRENT,3300
ID34,BOS34,USD,SAVINGS,8101
ID34,BOS34,USD,SAVINGS,3400
ID36,BOS36,BHD,SAVINGS,3600
ID36,BOS36,EUR,SAVINGS,3600
ID37,BOS37,KYD,CURRENT,1622
ID37,BOS37,KYD,CURRENT,3700
ID26,BOS38,GBP,CURRENT,3800
ID38,BOS38,GBP,SAVINGS,3800
ID43,BOS888388,SGD,CURRENT,4300
ID43,BOS43,SGD,CURRENT,4300
ID45,BOS309704,USD,CURRENT,4500
ID45,BOS45,USD,CURRENT,4500
ID48,BOS46,CHF,SAVINGS,6413
ID46,BOS46,CHF,SAVINGS,4600
ID47,BOS228657,BHD,CURRENT,4700
ID47,BOS47,EUR,CURRENT,4700
ID49,BOS294560,GBP,CURRENT,7006
ID49,BOS49,GBP,CURRENT,4900
ID50,BOS50,JOD,SAVINGS,9314
ID50,BOS50,JOD,SAVINGS,5000
ID51,BOS51,OMR,CURRENT,5806
ID51,BOS51,OMR,CURRENT,5100
ID53,BOS53,KWD,CURRENT,8721
ID53,BOS53,KWD,CURRENT,5300
ID54,BOS54,SGD,CURRENT,5400
ID54,BOS54,SGD,SAVINGS,5400
ID55,BOS55,CAD,CURRENT,7701
ID55,BOS55,CAD,CURRENT,5500
