Customer ID#,Account No.,Currency,Type,Balance
ID1,BOS1,USD,CURRENT,100
ID2,BOS2,CHF,SAVINGS,8756
ID3,BOS3,EUR,CURRENT,300
ID15,BOS4,KYD,SAVINGS,400
ID5,BOS5,GBP,CURRENT,500
ID6,BOS6,JOD,CURRENT,600
ID43,BOS7,OMR,SAVINGS,5882
ID8,BOS8,BHD,SAVINGS,800
ID9,BOS9,KWD,CURRENT,900
ID10,BOS10,SGD,SAVINGS,1000
ID11,BOS11,CAD,CURRENT,1100
ID12,BOS12,USD,SAVINGS,1200
ID13,BOS408007,GBP,CURRENT,1300
ID14,BOS14,GBP,CURRENT,1400
ID15,BOS15,KYD,CURRENT,1500
ID16,BOS16,GBP,SAVINGS,1600
ID17,BOS17,JOD,CURRENT,1700
ID18,BOS18,OMR,SAVINGS,1800
ID19,BOS19,BHD,CURRENT,1900
ID20,BOS20,KWD,SAVINGS,2000
ID27,BOS21,JOD,CURRENT,2100
ID22,BOS22,CAD,SAVINGS,2200
ID23,BOS23,USD,CURRENT,1983
ID24,BOS24,CHF,SAVINGS,6668
ID25,BOS25,EUR,SAVINGS,2500
ID26,BOS26,KYD,SAVINGS,2600
ID27,BOS27,GBP,CURRENT,2700
ID28,BOS28,JOD,SAVINGS,4362
ID29,BOS29,OMR,CURRENT,2900
ID30,BOS30,BHD,SAVINGS,3000
ID31,BOS874891,KWD,CURRENT,3100
ID32,BOS953965,SGD,SAVINGS,5935
ID33,BOS33,CAD,CURRENT,3300
ID34,BOS34,OMR,SAVINGS,3400
ID35,BOS672178,CHF,CURRENT,3500
ID36,BOS36,EUR,SAVINGS,3600
ID37,BOS37,KYD,CURRENT,3700
ID44,BOS38,GBP,SAVINGS,3800
ID39,BOS39,JOD,CURRENT,3900
ID40,BOS40,OMR,SAVINGS,4000
ID41,BOS41,BHD,CURRENT,4100
ID42,BOS42,KWD,SAVINGS,4200
ID6,BOS43,SGD,CURRENT,4300
ID44,BOS44,CAD,CURRENT,4529
ID45,BOS45,USD,CURRENT,4500
ID33,BOS46,CHF,SAVINGS,4600
ID47,BOS47,EUR,CURRENT,4700
ID39,BOS48,KYD,SAVINGS,4800
ID54,BOS49,GBP,CURRENT,4900
ID50,BOS50,CAD,SAVINGS,5000
ID51,BOS51,OMR,SAVINGS,5100
ID52,BOS52,BHD,SAVINGS,5200
ID53,BOS53,KWD,CURRENT,5300
ID54,BOS54,SGD,SAVINGS,5400
