ID2,BOS2,CHF,SAVINGS,1839
ID2,BOS2,CHF,SAVINGS,200
ID3,BOS3,EUR,SAVINGS,300
ID3,BOS3,EUR,CURRENT,300
ID18,BOS4,KYD,SAVINGS,400
ID4,BOS4,KYD,SAVINGS,400
ID8,BOS5,GBP,CURRENT,500
ID5,BOS5,GBP,CURRENT,500
ID6,BOS483367,JOD,SAVINGS,600
ID6,BOS6,JOD,SAVINGS,600
ID8,BOS8,BHD,CURRENT,800
ID8,BOS8,BHD,SAVINGS,800
ID23,BOS9,KWD,CURRENT,900
ID9,BOS9,KWD,CURRENT,900
ID10,BOS10,SGD,SAVINGS,115
ID10,BOS10,SGD,SAVINGS,1000
ID35,BOS11,CAD,SAVINGS,1100
ID11,BOS11,CAD,CURRENT,1100
ID14,BOS14,EUR,CURRENT,1400
ID14,BOS14,EUR,SAVINGS,1400
ID20,BOS378373,KWD,SAVINGS,2000
ID20,BOS20,KWD,SAVINGS,2000
ID24,BOS24,CAD,SAVINGS,2400
ID24,BOS24,CHF,SAVINGS,2400
ID41,BOS463687,EUR,CURRENT,2500
ID25,BOS25,EUR,CURRENT,2500
ID40,BOS26,KYD,CURRENT,2600
ID26,BOS26,KYD,SAVINGS,2600
ID29,BOS29,JOD,CURRENT,2900
ID29,BOS29,OMR,CURRENT,2900
ID27,BOS327740,BHD,SAVINGS,3000
ID30,BOS30,BHD,SAVINGS,3000
ID32,BOS32,OMR,SAVINGS,3200
ID32,BOS32,SGD,SAVINGS,3200
ID39,BOS34,USD,CURRENT,3400
ID34,BOS34,USD,SAVINGS,3400
ID36,BOS36,BHD,CURRENT,3600
ID36,BOS36,EUR,SAVINGS,3600
ID16,BOS37,KYD,CURRENT,3700
ID37,BOS37,KYD,CURRENT,3700
ID45,BOS40,OMR,CURRENT,4000
ID40,BOS40,OMR,SAVINGS,4000
ID41,BOS41,BHD,CURRENT,4425
ID41,BOS41,BHD,CURRENT,4100
ID42,BOS42,KWD,CURRENT,4200
ID42,BOS42,KWD,SAVINGS,4200
ID47,BOS47,EUR,SAVINGS,4700
ID47,BOS47,EUR,CURRENT,4700
ID48,BOS48,KYD,CURRENT,4800
ID48,BOS48,KYD,SAVINGS,4800
ID50,BOS50,JOD,CURRENT,5000
ID50,BOS50,JOD,SAVINGS,5000
