ID8,BOS749346,BHD,SAVINGS,800
ID8,BOS8,BHD,SAVINGS,800
ID10,BOS10,SGD,SAVINGS,9776
ID10,BOS10,SGD,SAVINGS,1000
ID14,BOS492885,EUR,SAVINGS,7259
ID14,BOS14,EUR,SAVINGS,1400
ID15,BOS15,KYD,CURRENT,1482
ID15,BOS15,KYD,CURRENT,1500
ID16,BOS16,SGD,SAVINGS,1600
ID16,BOS16,GBP,SAVINGS,1600
ID18,BOS18,OMR,CURRENT,1800
ID18,BOS18,OMR,SAVINGS,1800
ID19,BOS934805,BHD,CURRENT,1900
ID19,BOS19,BHD,CURRENT,1900
ID23,BOS23,USD,CURRENT,761
ID23,BOS23,USD,CURRENT,2300
ID24,BOS24,CHF,SAVINGS,4565
ID24,BOS24,CHF,SAVINGS,2400
ID37,BOS33,CAD,CURRENT,1725
ID33,BOS33,CAD,CURRENT,3300
ID34,BOS314356,USD,SAVINGS,3400
ID34,BOS34,USD,SAVINGS,3400
ID14,BOS35,CHF,CURRENT,3500
ID35,BOS35,CHF,CURRENT,3500
ID36,BOS36,EUR,CURRENT,3600
ID36,BOS36,EUR,SAVINGS,3600
ID37,BOS421850,KYD,CURRENT,3700
ID37,BOS37,KYD,CURRENT,3700
ID4,BOS39,JOD,CURRENT,3900
ID39,BOS39,JOD,CURRENT,3900
ID41,BOS25049,EUR,CURRENT,4100
ID41,BOS41,BHD,CURRENT,4100
ID43,BOS744186,SGD,SAVINGS,5194
ID43,BOS43,SGD,CURRENT,4300
ID44,BOS44,OMR,SAVINGS,4400
ID44,BOS44,CAD,SAVINGS,4400
ID45,BOS45,KWD,CURRENT,662
ID45,BOS45,USD,CURRENT,4500
ID18,BOS46,CHF,SAVINGS,4600
ID46,BOS46,CHF,SAVINGS,4600
ID47,BOS47,EUR,SAVINGS,4700
ID47,BOS47,EUR,CURRENT,4700
ID48,BOS48,KYD,CURRENT,4800
ID48,BOS48,KYD,SAVINGS,4800
ID50,BOS49,GBP,CURRENT,4900
ID49,BOS49,GBP,CURRENT,4900
ID51,BOS51,OMR,CURRENT,8392
ID51,BOS51,OMR,CURRENT,5100
ID55,BOS55,SGD,CURRENT,5500
ID55,BOS55,CAD,CURRENT,5500
ID60,BOS472675,GBP,SAVINGS,6000
ID60,BOS60,GBP,SAVINGS,6000
